time,mode1_I,mode2_I,mode3_I
0.0,0.10020246265407293,0.2699100656158687,0.4876845731955312
0.001,0.44553939386122277,-0.5589503391018205,0.8656757346625423
0.002,0.5051142532091356,-0.45461195832816614,1.1431470608016627
0.003,0.5109513581317873,-0.18056254049889126,0.42886414721887534
0.004,0.7786258788840077,-0.22054726752432285,0.8565265948957586
0.005,0.6910778743633881,0.22809017849212584,0.9252930706448318
0.006,1.0117141740159061,-0.03138204679329247,0.6606284381023636
0.007,1.332036389704177,0.6296471239315204,0.9429492484081978
0.008,0.6542223828686135,0.6074096090016888,0.592862556974463
0.009,0.43213454760052594,0.4256125220964837,0.0474252701861447
0.01,0.5388148375255408,0.12173313325441697,-0.1924204368631078
0.011,0.2453822739513492,0.4650958812996522,-0.14693087413521205
0.012,-0.09318216312455205,0.5652669837205527,-0.8455412204149954
0.013,-0.6584282718825936,0.04329346272233631,-0.9999482722841435
0.014,-0.6162841777139784,0.5085120498399276,-0.7262231125927231
0.015,-0.5850765387443827,0.6555442869116304,-0.8360330129087267
0.016,-1.3281397912537227,0.5476230903693997,-0.4547823814508191
0.017,-1.1293327422296393,0.992057271776696,-0.5670390645393136
0.018,-1.5609012698261386,0.9220062372298823,-0.20409449298910223
0.019,-1.3073008452596957,0.3460369534240759,-0.2822213728279377
0.02,-1.3391368943989068,0.665862381182776,-0.08908195830257296
0.021,-0.6688578420240097,0.4114502550520172,0.46882164828006057
0.022,-0.7488521238957491,0.8682846164013498,-0.044949179044475485
0.023,-0.0320046340386434,0.46524005067756946,1.01540975500314
0.024,0.1967259545671262,1.0319415847740163,1.2733402441619277
0.025,0.34634113460175786,0.8994952607122596,1.019477720461701
0.026,-0.12774997658626197,1.1008911005517137,0.8444307438717364
0.027,0.6470969182486273,0.7911383873523802,1.0460902883411198
0.028,0.9195892849375893,0.4211845124115653,0.4787232198504246
0.029,1.0288902839852607,1.4095721003867117,0.4846511846942343
0.03,0.5277314300956724,0.8480983780644771,0.5267115817203127
0.031,0.7669998784693292,1.3311828698680888,-0.1914551936784426
0.032,0.4772958605043645,1.0637616010901467,-0.38739787714270896
0.033,0.3353548976592599,1.1516037979698222,-0.7102355351921994
0.034,0.6634108963282278,1.511241719191577,-0.8941531584617096
0.035,-0.1538803064603657,1.0754132102092557,-0.9097254376107086
0.036,-0.1842567766938478,1.4025550748459252,-0.8983838400418034
0.037,-0.15998183993516252,0.5444308234328016,-0.448367591583917
0.038,-0.8217311699782845,1.25638707793942,-0.9925345803331995
0.039,-0.8567418665218521,0.9258948824130124,-0.3251818108969747
0.04,-0.9096744444994912,0.9597136163147025,0.2452336536566447
0.041,-0.9779842315337094,1.0020875496627064,0.11475581179427591
0.042,-1.3499033530880247,1.1010364812714148,0.5943240665584408
0.043,-0.8767951487963499,1.4899037152735497,0.6348613099068174
0.044,-0.3469528718764892,0.4303987443595608,1.0924416056518758
0.045,-1.0214599586886948,0.991573794438694,1.2557396239780756
0.046,-0.06363163410717987,0.7533723999234309,1.3726411501901432
0.047,-0.027514220121271596,1.3061466535981463,0.9583142558507022
0.048,0.006748565500717424,0.8157090468592163,0.3908111445729969
0.049,1.0480335183744387,1.0640785266329147,0.3966624061236498
0.05,0.894293618619219,0.7904142875166499,0.18542850401502378
0.051,0.4774511351368884,1.0909415112268537,0.12317019560579257
0.052,0.9732471736894871,1.1741010203881972,-1.173209103930931
0.053,1.1717170129543752,0.7278940980264801,-0.6747853054101771
0.054,0.9207459165372125,0.8376523890485735,-1.45431820526571
0.055,1.0932534245488406,0.37104566386015014,-0.7859275737039321
0.056,0.7179163953622497,0.86145584499071,-0.8302505049107234
0.057,0.7364492961821745,0.9979095140200784,-0.6906976518048916
0.058,0.7291053167502382,0.5441676030028992,-0.3769002389780227
0.059,-0.16447791031979497,1.0152831439286647,-0.2570078419435152
0.06,-0.1628117066651355,0.024252831673975184,-0.2543384419920003
0.061,-0.6092276731116276,0.056666985286446425,0.3375116299015478
0.062,-0.6459794293188859,0.16023276569238465,0.865098378065706
0.063,-1.2068738709023745,0.39478948844467465,0.7237214022187187
0.064,-1.1321607976318335,0.5082910560570326,0.9305732751594219
0.065,-1.0585294970089383,0.44055139765317075,0.6545335655903745
0.066,-0.7021280069854502,0.4046906044747716,1.3206603323329553
0.067,-0.5329957485683373,0.6016767676730661,0.7373481951282326
0.068,-1.1177355666482427,0.20200990650814268,0.48084508147747673
0.069,-0.7532874876078762,-0.0770495638083718,0.31267443918211996
0.07,-0.0793916731862298,-0.1133199348542756,-0.09947317380606582
0.071,-0.610822896331537,0.8509062697825179,-0.2313198425701625
0.072,0.10922460897182412,-0.5316574574328485,-0.08472897985338129
0.073,0.46307915736998617,0.07761300870084586,-0.4707744830523831
0.074,1.0793765634755172,0.5241654017023469,-0.47126625716106013
0.075,1.0704770593459851,0.18791687782758992,-0.55152048242188
0.076,0.8670789790029413,-0.2499287912966164,-1.2392898671304553
0.077,0.8894270908081452,-0.04437320281401913,-0.7572144095907295
0.078,0.8904613802775724,0.17026666756527503,-0.292660773307664
0.079,1.321249521787245,0.22982765126681648,0.17706331718144996
0.08,0.5746201884426629,-0.44587086387216573,-0.5986359299083304
0.081,0.4020851926046162,0.008957977692847896,-0.29516321437186743
0.082,0.3549808559461741,-0.18611635322579873,0.5434378221533678
0.083,-0.04826624867079003,0.027274348396549852,0.5718811580029934
0.084,-0.3316263625144829,0.07148501961224574,0.5797862175792513
0.085,-0.8482042876638541,-0.4895552268883702,1.0895033661928593
0.086,-0.723397058212199,-0.8616177253727919,0.7792290750084674
0.087,-1.0091251291238237,-0.3473399135773718,0.28586474061804823
0.088,-0.6216676904306624,0.02844608764967127,0.772350287847691
0.089,-0.8037708407539619,-0.33633933833721597,0.5857400034877542
0.09,-0.965916073026658,-0.5093904234671985,0.4522422475427119
0.091,-0.650758904146305,0.10656786323706213,0.23424217406443487
0.092,-0.7868949316946124,-0.9598730215858435,-0.2836420174515162
0.093,-0.1555344239498675,-0.4098346045260613,-0.6721402126464281
0.094,-0.2264080370909789,-0.8834127390916342,-1.0062643967667733
0.095,0.21217429598633736,-0.7275632754934893,-1.4209403528910143
0.096,-0.09073343343943957,-0.7442966255429716,-1.1184386939614814
