time,ch1,ch2,ch3
0.0,0.10020246265407294,0.026544773240842645,0.06642023830523125
0.001,0.44553939386122277,0.16553232968828785,0.9705827986562154
0.002,0.5051142532091356,-0.4087730406788657,0.4591137363611944
0.003,0.5109513581317874,0.3122455672310746,0.9290432742012926
0.004,0.7786258788840076,-0.1663843570048963,0.8065184240794339
0.005,0.6910778743633879,-0.2878096662510467,0.5675291285858124
0.006,1.011714174015906,0.012669051469834637,1.3390035151539377
0.007,1.332036389704177,-0.33109884706738496,0.024681137101206674
0.008,0.6542223828686136,0.15264884201526085,0.8086013423015899
0.009,0.43213454760052583,0.2815024497941494,-0.3348349025298016
0.01,0.5388148375255408,0.17741964309722447,-0.19785834169347968
0.011,0.2453822739513492,0.4408601202175938,0.15862852639765634
0.012,-0.09318216312455208,0.2275448639925067,-1.3693172583413582
0.013,-0.6584282718825936,0.36448026493806446,-1.310645061587291
0.014,-0.6162841777139784,-0.028321120220054397,-0.5980189159991144
0.015,-0.5850765387443828,0.45651180129037766,-0.9173899941356664
0.016,-1.3281397912537227,0.22737305635660804,-1.0211770019862705
0.017,-1.129332742229639,0.3857906512052689,-0.6799680510914456
0.018,-1.5609012698261386,0.5296536184332595,-0.7005144223718145
0.019,-1.3073008452596957,0.6510049559512202,-0.08655853207351608
0.02,-1.3391368943989068,0.1345179907961901,0.6236541903531627
0.021,-0.6688578420240096,0.19308019524714515,0.36178431072646455
0.022,-0.7488521238957491,0.6038253165201124,0.7619443489913325
0.023,-0.03200463403864341,0.8677002935497358,1.2548205420999912
0.024,0.19672595456712622,0.8630206285950552,1.5816647370724954
0.025,0.34634113460175786,1.05088585679476,0.8274749297610512
0.026,-0.12774997658626197,1.1999636642336586,0.9991328068419804
0.027,0.6470969182486273,0.9835937707689755,0.5708623977628827
0.028,0.9195892849375893,0.8521137902905224,0.304232576792822
0.029,1.0288902839852605,0.5703842053074524,0.08805515593154699
0.03,0.5277314300956724,0.6160485967502047,-0.28664769336675705
0.031,0.766999878469329,0.7780247098505557,-0.9054839028028687
0.032,0.4772958605043646,1.014952881964004,-1.2393338445308992
0.033,0.3353548976592598,1.015650763320336,-1.0641392734428825
0.034,0.6634108963282279,0.9635901116786293,-0.9247146581076257
0.035,-0.1538803064603657,0.9275258222753157,-0.6291141755284619
0.036,-0.18425677669384782,1.1716345589298645,-1.0709649386503794
0.037,-0.15998183993516252,1.0522282192818808,-0.8060815929641977
0.038,-0.8217311699782845,1.0844110736168917,-0.3323324194780345
0.039,-0.8567418665218522,1.0909921415885562,-0.02812582767890162
0.04,-0.9096744444994912,0.8360459377703031,0.025569132190936577
0.041,-0.9779842315337093,0.6902213845059051,0.3440026608518094
0.042,-1.3499033530880247,1.144416684170692,1.1776664610516165
0.043,-0.8767951487963498,1.117773782660009,0.7384953382634312
0.044,-0.3469528718764893,0.92050486036347,0.8246954444393684
0.045,-1.0214599586886948,0.8536394610966168,0.532607560451628
0.046,-0.06363163410717992,1.651845738918155,1.0854826276871534
0.047,-0.027514220121271596,0.7286397390354304,0.7393820795347734
0.048,0.006748565500717452,0.8773733430998651,1.1607288450517186
